md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path
73850da74e36edc89fc7536763f22b4d,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6809,httpwwwatlasdermatologicocombrimgimageId6809.jpg,data/images/val/73850da74e36edc89fc7536763f22b4d.jpg
142556500430221c658a584b0509d9c6,4,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1907,httpwwwatlasdermatologicocombrimgimageId1907.jpg,data/images/val/142556500430221c658a584b0509d9c6.jpg
68317da6a46ee51da61f8973fb36c13c,2,1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2327,httpwwwatlasdermatologicocombrimgimageId2327.jpg,data/images/val/68317da6a46ee51da61f8973fb36c13c.jpg
cb9baa2c3e0255370714b9736e24d3a6,4,5,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=644,httpwwwatlasdermatologicocombrimgimageId644.jpg,data/images/val/cb9baa2c3e0255370714b9736e24d3a6.jpg
fd9c4750796ab4dcf697195d85787cba,3,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4935,httpwwwatlasdermatologicocombrimgimageId4935.jpg,data/images/val/fd9c4750796ab4dcf697195d85787cba.jpg
1dfd372dd25c563cf1d07b76ea669bd1,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5012,httpwwwatlasdermatologicocombrimgimageId5012.jpg,data/images/val/1dfd372dd25c563cf1d07b76ea669bd1.jpg
6a42b572581dc870a1cfe3f15e7d5da8,4,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6129,httpwwwatlasdermatologicocombrimgimageId6129.jpg,data/images/val/6a42b572581dc870a1cfe3f15e7d5da8.jpg
4f41f884ef6c2cddf363d3fabcb329a2,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3770,httpwwwatlasdermatologicocombrimgimageId3770.jpg,data/images/val/4f41f884ef6c2cddf363d3fabcb329a2.jpg
2fe43daaf84b89e06787955dc8838ac9,5,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4900,httpwwwatlasdermatologicocombrimgimageId4900.jpg,data/images/val/2fe43daaf84b89e06787955dc8838ac9.jpg
dc4848c712a892bca17d80c3ed698b8b,5,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5621,httpwwwatlasdermatologicocombrimgimageId5621.jpg,data/images/val/dc4848c712a892bca17d80c3ed698b8b.jpg
9ff5ab8a227dcbd737d6ef92aaf77cfe,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5625,httpwwwatlasdermatologicocombrimgimageId5625.jpg,data/images/val/9ff5ab8a227dcbd737d6ef92aaf77cfe.jpg
0e72bbb362a1bd1b3002361047bfc9ce,2,2,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5600,httpwwwatlasdermatologicocombrimgimageId5600.jpg,data/images/val/0e72bbb362a1bd1b3002361047bfc9ce.jpg
93aeefa9aeed0a5bac85e14f4bd7ace8,5,5,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2932,httpwwwatlasdermatologicocombrimgimageId2932.jpg,data/images/val/93aeefa9aeed0a5bac85e14f4bd7ace8.jpg
f938b1757e030e713c81ab5ccf86dc93,4,3,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4158,httpwwwatlasdermatologicocombrimgimageId4158.jpg,data/images/val/f938b1757e030e713c81ab5ccf86dc93.jpg
e598f0548d155a35596d25296ceb18aa,5,5,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=6076,httpwwwatlasdermatologicocombrimgimageId6076.jpg,data/images/val/e598f0548d155a35596d25296ceb18aa.jpg
78f0def897f5b4dada06e3af3f1ef7f4,5,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7907,httpwwwatlasdermatologicocombrimgimageId7907.jpg,data/images/val/78f0def897f5b4dada06e3af3f1ef7f4.jpg
b1ebfea21e131b40de7cb1a3708a7798,2,-1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8081,httpwwwatlasdermatologicocombrimgimageId8081.jpg,data/images/val/b1ebfea21e131b40de7cb1a3708a7798.jpg
8ed8886a34f4923cfd44b71dc5d552ee,5,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8767,httpwwwatlasdermatologicocombrimgimageId8767.jpg,data/images/val/8ed8886a34f4923cfd44b71dc5d552ee.jpg
6e1a80dd01bb62ef58e570cf8b71a3b8,5,5,factitial dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2043,httpwwwatlasdermatologicocombrimgimageId2043.jpg,data/images/val/6e1a80dd01bb62ef58e570cf8b71a3b8.jpg
02b1a2a60d2b3b6b2e5d15d1f48eab33,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=626,httpwwwatlasdermatologicocombrimgimageId626.jpg,data/images/val/02b1a2a60d2b3b6b2e5d15d1f48eab33.jpg
46fce21d4875d0f6dbeeea088c809647,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8650,httpwwwatlasdermatologicocombrimgimageId8650.jpg,data/images/val/46fce21d4875d0f6dbeeea088c809647.jpg
3d822b3a7b2041a2a65a098a4febcef1,3,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1449,httpwwwatlasdermatologicocombrimgimageId1449.jpg,data/images/val/3d822b3a7b2041a2a65a098a4febcef1.jpg
bc1384c77a7efc91b35dc13638507677,-1,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1266,httpwwwatlasdermatologicocombrimgimageId1266.jpg,data/images/val/bc1384c77a7efc91b35dc13638507677.jpg
28ad202ffc84cb5928239d34a01c66a4,2,3,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3688,httpwwwatlasdermatologicocombrimgimageId3688.jpg,data/images/val/28ad202ffc84cb5928239d34a01c66a4.jpg
3bcb72fa0fa0c5cd140bade203e3337a,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8612,httpwwwatlasdermatologicocombrimgimageId8612.jpg,data/images/val/3bcb72fa0fa0c5cd140bade203e3337a.jpg
34eb78207519afd3d4835e52a67218d5,2,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=646,httpwwwatlasdermatologicocombrimgimageId646.jpg,data/images/val/34eb78207519afd3d4835e52a67218d5.jpg
331271b9f69a5e73ae152fd56a23adab,5,5,factitial dermatitis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2041,httpwwwatlasdermatologicocombrimgimageId2041.jpg,data/images/val/331271b9f69a5e73ae152fd56a23adab.jpg
a38c924ea4c4ca92ef81d543b4d2dbbb,2,1,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8567,httpwwwatlasdermatologicocombrimgimageId8567.jpg,data/images/val/a38c924ea4c4ca92ef81d543b4d2dbbb.jpg
8b545da3675c0f8fa30fff4b2c75c4f6,5,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6829,httpwwwatlasdermatologicocombrimgimageId6829.jpg,data/images/val/8b545da3675c0f8fa30fff4b2c75c4f6.jpg
ac692642a5abdd2c523d8efd0f7bcb53,1,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=845,httpwwwatlasdermatologicocombrimgimageId845.jpg,data/images/val/ac692642a5abdd2c523d8efd0f7bcb53.jpg
ae98e80f2a673ec82b143ceb81c894a1,6,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8430,httpwwwatlasdermatologicocombrimgimageId8430.jpg,data/images/val/ae98e80f2a673ec82b143ceb81c894a1.jpg
89892268dcad1a8538bd212e8338dacd,4,3,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6489,httpwwwatlasdermatologicocombrimgimageId6489.jpg,data/images/val/89892268dcad1a8538bd212e8338dacd.jpg
6431c31da63b8925dd55956eb4ae62a5,2,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3163,httpwwwatlasdermatologicocombrimgimageId3163.jpg,data/images/val/6431c31da63b8925dd55956eb4ae62a5.jpg
55120bb72ff415aef6ffa03bcc3d88e1,2,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6905,httpwwwatlasdermatologicocombrimgimageId6905.jpg,data/images/val/55120bb72ff415aef6ffa03bcc3d88e1.jpg
acc320bf2c87c4239617cb186785c4dd,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5988,httpwwwatlasdermatologicocombrimgimageId5988.jpg,data/images/val/acc320bf2c87c4239617cb186785c4dd.jpg
2f04a53d76ddbe0da4c6b687f856e340,2,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6585,httpwwwatlasdermatologicocombrimgimageId6585.jpg,data/images/val/2f04a53d76ddbe0da4c6b687f856e340.jpg
9927d63f02238b9e58374e29020121b0,4,4,drug induced pigmentary changes,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2746,httpwwwatlasdermatologicocombrimgimageId2746.jpg,data/images/val/9927d63f02238b9e58374e29020121b0.jpg
cb6706aee1f1d89df0ad9a74a8c07ee8,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5084,httpwwwatlasdermatologicocombrimgimageId5084.jpg,data/images/val/cb6706aee1f1d89df0ad9a74a8c07ee8.jpg
b3d4cb1e8ef1e056cb0fe6974cbed3e1,4,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5761,httpwwwatlasdermatologicocombrimgimageId5761.jpg,data/images/val/b3d4cb1e8ef1e056cb0fe6974cbed3e1.jpg
1b16026800338e2289d2e5423937e396,2,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3180,httpwwwatlasdermatologicocombrimgimageId3180.jpg,data/images/val/1b16026800338e2289d2e5423937e396.jpg
a9bcd8df12b1a055d73acec0ad7f6eba,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3922,httpwwwatlasdermatologicocombrimgimageId3922.jpg,data/images/val/a9bcd8df12b1a055d73acec0ad7f6eba.jpg
149f4a24f0d48f5eebeeb3baa54d9697,5,4,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1703,httpwwwatlasdermatologicocombrimgimageId1703.jpg,data/images/val/149f4a24f0d48f5eebeeb3baa54d9697.jpg
9365ca2d6164f11300f9b269dd1b08c7,4,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4750,httpwwwatlasdermatologicocombrimgimageId4750.jpg,data/images/val/9365ca2d6164f11300f9b269dd1b08c7.jpg
ba23c314c44b49931ac97bb26bd48d2a,6,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4768,httpwwwatlasdermatologicocombrimgimageId4768.jpg,data/images/val/ba23c314c44b49931ac97bb26bd48d2a.jpg
e1279fe0040d8f71132cb9ddf7abee34,4,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7787,httpwwwatlasdermatologicocombrimgimageId7787.jpg,data/images/val/e1279fe0040d8f71132cb9ddf7abee34.jpg
33a99d1e278f993bfea6198a28469f91,6,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4810,httpwwwatlasdermatologicocombrimgimageId4810.jpg,data/images/val/33a99d1e278f993bfea6198a28469f91.jpg
56dcf661f51205c6dca7a303d3aab52c,5,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8825,httpwwwatlasdermatologicocombrimgimageId8825.jpg,data/images/val/56dcf661f51205c6dca7a303d3aab52c.jpg
37de8e0406609884c1140bf660798d40,5,5,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4287,httpwwwatlasdermatologicocombrimgimageId4287.jpg,data/images/val/37de8e0406609884c1140bf660798d40.jpg
0eae940a2c38375a082cc48bfc591676,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6913,httpwwwatlasdermatologicocombrimgimageId6913.jpg,data/images/val/0eae940a2c38375a082cc48bfc591676.jpg
b1dd5e11fa58b394350f6f61476cd044,3,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8084,httpwwwatlasdermatologicocombrimgimageId8084.jpg,data/images/val/b1dd5e11fa58b394350f6f61476cd044.jpg
493d6518592445ddc8d705ac1a9a67a4,4,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1955,httpwwwatlasdermatologicocombrimgimageId1955.jpg,data/images/val/493d6518592445ddc8d705ac1a9a67a4.jpg
52613e8234416de52be85d431c3ab0a4,2,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=118,httpwwwatlasdermatologicocombrimgimageId118.jpg,data/images/val/52613e8234416de52be85d431c3ab0a4.jpg
d9480e888a1caa8f33fb117b24424eeb,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5929,httpwwwatlasdermatologicocombrimgimageId5929.jpg,data/images/val/d9480e888a1caa8f33fb117b24424eeb.jpg
151966ef80f25698a377df4ed52044ad,3,3,pityriasis rosea,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5616,httpwwwatlasdermatologicocombrimgimageId5616.jpg,data/images/val/151966ef80f25698a377df4ed52044ad.jpg
a646b94f0637b904e4becca57a2dc26f,2,2,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4249,httpwwwatlasdermatologicocombrimgimageId4249.jpg,data/images/val/a646b94f0637b904e4becca57a2dc26f.jpg
839227622c0d01584ad3732c155a2d37,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,2 Characteristic,http://atlasdermatologico.com.br/img?imageId=5779,httpwwwatlasdermatologicocombrimgimageId5779.jpg,data/images/val/839227622c0d01584ad3732c155a2d37.jpg
7db5f2a08af7e47a7a12b77c957e1189,5,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4106,httpwwwatlasdermatologicocombrimgimageId4106.jpg,data/images/val/7db5f2a08af7e47a7a12b77c957e1189.jpg
99c09906cd9631d6ff648f680ce3c7a2,4,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3026,httpwwwatlasdermatologicocombrimgimageId3026.jpg,data/images/val/99c09906cd9631d6ff648f680ce3c7a2.jpg
4c33b3ea29af323749172a73be639f03,3,4,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3726,httpwwwatlasdermatologicocombrimgimageId3726.jpg,data/images/val/4c33b3ea29af323749172a73be639f03.jpg
06967f5227a4227896b2b7c5e6901652,3,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5430,httpwwwatlasdermatologicocombrimgimageId5430.jpg,data/images/val/06967f5227a4227896b2b7c5e6901652.jpg
a6652385250358e2cc805181be1123f9,3,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5965,httpwwwatlasdermatologicocombrimgimageId5965.jpg,data/images/val/a6652385250358e2cc805181be1123f9.jpg
69f789e20015469222cdea3d832605f2,3,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4618,httpwwwatlasdermatologicocombrimgimageId4618.jpg,data/images/val/69f789e20015469222cdea3d832605f2.jpg
45573cb79e24522c719bd6a73a78e7f0,5,5,neutrophilic dermatoses,inflammatory,non-neoplastic,3 Wrongly labelled,http://atlasdermatologico.com.br/img?imageId=6388,httpwwwatlasdermatologicocombrimgimageId6388.jpg,data/images/val/45573cb79e24522c719bd6a73a78e7f0.jpg
1e47962dfdfe1ccaaf34732868a16145,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8607,httpwwwatlasdermatologicocombrimgimageId8607.jpg,data/images/val/1e47962dfdfe1ccaaf34732868a16145.jpg
a55163e02c96d175434c8f0a2d479545,5,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7925,httpwwwatlasdermatologicocombrimgimageId7925.jpg,data/images/val/a55163e02c96d175434c8f0a2d479545.jpg
621e3bf338b5f526919f5987f0d593df,4,5,allergic contact dermatitis,inflammatory,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=1155,httpwwwatlasdermatologicocombrimgimageId1155.jpg,data/images/val/621e3bf338b5f526919f5987f0d593df.jpg
aa5c2406f9f5a9060178b0dde72c1c08,3,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4960,httpwwwatlasdermatologicocombrimgimageId4960.jpg,data/images/val/aa5c2406f9f5a9060178b0dde72c1c08.jpg
01900ccf16f610998790c7f8c6d9cbec,3,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4056,httpwwwatlasdermatologicocombrimgimageId4056.jpg,data/images/val/01900ccf16f610998790c7f8c6d9cbec.jpg
5b0a933026ae756b5738e5349560a090,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4829,httpwwwatlasdermatologicocombrimgimageId4829.jpg,data/images/val/5b0a933026ae756b5738e5349560a090.jpg
2e891d9a88a22d5a354bc5b3a3dab7be,3,1,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8627,httpwwwatlasdermatologicocombrimgimageId8627.jpg,data/images/val/2e891d9a88a22d5a354bc5b3a3dab7be.jpg
9638402faf6581b0dc9de779ed35c988,5,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5629,httpwwwatlasdermatologicocombrimgimageId5629.jpg,data/images/val/9638402faf6581b0dc9de779ed35c988.jpg
a87fe12853e17b4d06b74ecbd4928e34,3,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6586,httpwwwatlasdermatologicocombrimgimageId6586.jpg,data/images/val/a87fe12853e17b4d06b74ecbd4928e34.jpg
49f285fcadfe1b9348502534acb19e4e,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1689,httpwwwatlasdermatologicocombrimgimageId1689.jpg,data/images/val/49f285fcadfe1b9348502534acb19e4e.jpg
7ba6fcc96127c32e52a3567db0897d92,4,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6657,httpwwwatlasdermatologicocombrimgimageId6657.jpg,data/images/val/7ba6fcc96127c32e52a3567db0897d92.jpg
13789a0e53ca06344add2307bf580715,3,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1456,httpwwwatlasdermatologicocombrimgimageId1456.jpg,data/images/val/13789a0e53ca06344add2307bf580715.jpg
c68fcf0d146dda9446fc7e9a2323f7f5,4,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6542,httpwwwatlasdermatologicocombrimgimageId6542.jpg,data/images/val/c68fcf0d146dda9446fc7e9a2323f7f5.jpg
e825825075ce97b6fd83f388499949d8,4,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1956,httpwwwatlasdermatologicocombrimgimageId1956.jpg,data/images/val/e825825075ce97b6fd83f388499949d8.jpg
f613416b7a620c2e1167d1283e059371,2,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1892,httpwwwatlasdermatologicocombrimgimageId1892.jpg,data/images/val/f613416b7a620c2e1167d1283e059371.jpg
bafd433c16ea6ea98e935e2ffa032dea,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5516,httpwwwatlasdermatologicocombrimgimageId5516.jpg,data/images/val/bafd433c16ea6ea98e935e2ffa032dea.jpg
9ae2146c6383515a25d6d1938554351c,1,2,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2915,httpwwwatlasdermatologicocombrimgimageId2915.jpg,data/images/val/9ae2146c6383515a25d6d1938554351c.jpg
987cbb71cee093391ec0b8b8ee241f1d,2,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1912,httpwwwatlasdermatologicocombrimgimageId1912.jpg,data/images/val/987cbb71cee093391ec0b8b8ee241f1d.jpg
b3fe1abd1c56355361aec80ed8eec4cb,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3002,httpwwwatlasdermatologicocombrimgimageId3002.jpg,data/images/val/b3fe1abd1c56355361aec80ed8eec4cb.jpg
5c401681eb1b373ce9d20a8bb1b29422,3,3,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3071,httpwwwatlasdermatologicocombrimgimageId3071.jpg,data/images/val/5c401681eb1b373ce9d20a8bb1b29422.jpg
5b49758b834de470205e7ae175103ca2,4,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3885,httpwwwatlasdermatologicocombrimgimageId3885.jpg,data/images/val/5b49758b834de470205e7ae175103ca2.jpg
3a28ccce4ef6039f1ddd92324a0d18cc,4,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6601,httpwwwatlasdermatologicocombrimgimageId6601.jpg,data/images/val/3a28ccce4ef6039f1ddd92324a0d18cc.jpg
ddb15beb69fc4276b74a948a00eed2c8,4,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4278,httpwwwatlasdermatologicocombrimgimageId4278.jpg,data/images/val/ddb15beb69fc4276b74a948a00eed2c8.jpg
59fd6f90f0e8e3b9a6839b8a22fdc7fd,3,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=174,httpwwwatlasdermatologicocombrimgimageId174.jpg,data/images/val/59fd6f90f0e8e3b9a6839b8a22fdc7fd.jpg
7d47edccd10ac4daa80e0b72c68d54be,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5771,httpwwwatlasdermatologicocombrimgimageId5771.jpg,data/images/val/7d47edccd10ac4daa80e0b72c68d54be.jpg
0e539304dcb700d132400c34f44d21b7,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3023,httpwwwatlasdermatologicocombrimgimageId3023.jpg,data/images/val/0e539304dcb700d132400c34f44d21b7.jpg
b7a510431793ce0ba4ae464f53294c04,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=95,httpwwwatlasdermatologicocombrimgimageId95.jpg,data/images/val/b7a510431793ce0ba4ae464f53294c04.jpg
ae0f57af6ace4b075703d55ff00f2574,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=751,httpwwwatlasdermatologicocombrimgimageId751.jpg,data/images/val/ae0f57af6ace4b075703d55ff00f2574.jpg
41c594b227ed0e68aa6897f74e874907,3,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5809,httpwwwatlasdermatologicocombrimgimageId5809.jpg,data/images/val/41c594b227ed0e68aa6897f74e874907.jpg
748ebd9799f7979c40345b7f4522b42f,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5751,httpwwwatlasdermatologicocombrimgimageId5751.jpg,data/images/val/748ebd9799f7979c40345b7f4522b42f.jpg
e96beaceb169e2584d19b0c2e79353c5,1,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6033,httpwwwatlasdermatologicocombrimgimageId6033.jpg,data/images/val/e96beaceb169e2584d19b0c2e79353c5.jpg
8b2c02abd6801ed5673d81ef802d27f2,4,5,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5577,httpwwwatlasdermatologicocombrimgimageId5577.jpg,data/images/val/8b2c02abd6801ed5673d81ef802d27f2.jpg
1d9ece3c7d1fce85a6d2c5b325ddbdec,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5804,httpwwwatlasdermatologicocombrimgimageId5804.jpg,data/images/val/1d9ece3c7d1fce85a6d2c5b325ddbdec.jpg
c84300f19b3288ab28357053017f1c63,2,2,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4049,httpwwwatlasdermatologicocombrimgimageId4049.jpg,data/images/val/c84300f19b3288ab28357053017f1c63.jpg
f50eeb173d4cd2ae8a261709538c4c95,5,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1613,httpwwwatlasdermatologicocombrimgimageId1613.jpg,data/images/val/f50eeb173d4cd2ae8a261709538c4c95.jpg
9d857ed8d08c845165cc9419bacc884f,2,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7655,httpwwwatlasdermatologicocombrimgimageId7655.jpg,data/images/val/9d857ed8d08c845165cc9419bacc884f.jpg
562f549aece42e6f4cfbd50773f46865,4,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1630,httpwwwatlasdermatologicocombrimgimageId1630.jpg,data/images/val/562f549aece42e6f4cfbd50773f46865.jpg
055e1c055b30cd061a01440a5c1ea26c,3,3,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7102,httpwwwatlasdermatologicocombrimgimageId7102.jpg,data/images/val/055e1c055b30cd061a01440a5c1ea26c.jpg
9286c12edea4dad4341f5070d37b4b8f,6,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7900,httpwwwatlasdermatologicocombrimgimageId7900.jpg,data/images/val/9286c12edea4dad4341f5070d37b4b8f.jpg
2971a021d82a7a9274f37a549a445e01,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4605,httpwwwatlasdermatologicocombrimgimageId4605.jpg,data/images/val/2971a021d82a7a9274f37a549a445e01.jpg
50a8de2cca5d746630d07fc3dc663833,1,1,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4853,httpwwwatlasdermatologicocombrimgimageId4853.jpg,data/images/val/50a8de2cca5d746630d07fc3dc663833.jpg
